osmid,highway,length,geometry,mm_len,betweenness_metric_e,closeness500,closeness_global,width,width_deviation,openness
"[4823975, 450748282, 257028823]",primary,132.0,"LINESTRING (77102.1310467349 74994.77394653691, 77038.28160042841 74991.90467817007, 76990.10857271368 74988.99428128099, 76981.45690342732 74988.40949474632, 76977.83569456736 74988.01106221609, 76969.89946886811 74987.28131603551)",132.45892570820595,0.0287752687448598,3.189969561559976e-05,0.00024724408650052374,40.51798032737817,4.6596457923696075,0.6153846153846154
217681798,primary,47.0,"LINESTRING (76969.89946886811 74987.28131603551, 76957.87088831776 74983.68428381493, 76948.85539357751 74978.66197693167, 76929.70890764086 74964.26923096838)",46.82776097539496,0.044038219435796534,3.120929640530635e-05,0.0002494439698218988,37.10979215921678,0.939833579071812,0.75
550893661,primary,35.0,"LINESTRING (76969.89946886811 74987.28131603551, 76970.86975960164 74977.32638759457, 76971.43753520939 74971.45353864129, 76972.25618004915 74961.73226024536, 76974.04348647495 74952.31075494848)",35.24755838815533,0.07258225847572483,3.1542068790350644e-05,0.00024944697953759504,50.0,0.0,1.0
638888264,primary,48.0,"LINESTRING (76946.24327020496 75104.74506957206, 76916.55214944507 75102.826199805, 76898.10572654502 75098.96593178448)",48.59907474442025,0.0003455019333041039,2.503105756403705e-05,0.00024889180913516425,21.32831546769531,3.480541657078594,0.5
"[638707115, 727976061]",primary,48.0,"LINESTRING (76900.24010285012 75090.13368473916, 76917.92780814604 75094.22794782417, 76946.24327020496 75104.74506957206)",48.360932211209416,0.025648893953731086,2.5031473002264402e-05,0.000248893810847848,21.45701041629813,3.5684743343767824,0.5
"[333426952, 78090859, 97223023]",residential,158.0,"LINESTRING (77217.65753101457 75041.76204581496, 77109.37319961052 75036.8455915666, 77101.36501439857 75036.5494580615, 77101.40674491957 75033.41296611943, 77101.4992010778 75030.53225916167, 77101.93199043842 75001.13596813612, 77102.1310467349 74994.77394653691)",158.19311542022254,0.0,3.424445731729584e-05,0.00024411025401366348,15.69681980878911,2.8010083015955565,0.2
"[483453032, 97223019, 483453030]",primary,114.0,"LINESTRING (77102.1310467349 74994.77394653691, 77111.4402986975 74995.16950564602, 77148.00512246744 74996.73000143452, 77196.38730804191 74999.07445795274, 77208.32719843485 74999.14631407137, 77216.32027161116 74998.03008899829)",114.36545797693223,0.028696949006092678,3.505889990373198e-05,0.0002447358331918394,43.40715901327199,0.2524147158626746,0.5909090909090909
482932751,primary,48.0,"LINESTRING (76929.70890764086 74964.26923096838, 76900.04176806763 74941.95226121432, 76890.86620348562 74935.25068278346)",48.48624397654911,0.06686074049299068,2.865000729095327e-05,0.0002489007250692944,36.165091395166655,0.07080971738621589,0.75
550893660,primary,48.0,"LINESTRING (76929.70890764086 74964.26923096838, 76940.1890340459 74964.5637498805, 76948.32016612183 74964.79284513422, 76957.40422078638 74962.98606193926, 76965.20786696488 74959.10013529014, 76974.04348647495 74952.31075494848)",47.741143677113065,0.02296767363970921,3.03423664708155e-05,0.0002492040822022354,36.80370817341798,0.0,0.875
"[550893656, 26774765, 550893661, 26774774]",primary,207.0,"LINESTRING (76974.04348647495 74952.31075494848, 76982.27464306157 74937.05769764041, 77056.49496103643 74800.7260764778, 77066.61029451787 74780.27807236333, 77072.11211418733 74769.3197766228)",207.63288324056586,0.09529349091364227,3.138719669448354e-05,0.00024688812413322053,50.0,0.0,1.0
55544124,primary,3.0,"LINESTRING (77383.22768016178 74895.27988224801, 77380.87230172669 74897.0605449831)",2.9527220236023375,0.005152692908602655,4.411601200350699e-05,0.00024264902350160748,50.0,0.0,1.0
"[24387832, 682685300]",primary,54.0,"LINESTRING (77383.22768016178 74895.27988224801, 77394.62738549882 74883.44049098482, 77403.98201179379 74872.25828687413, 77409.9976822906 74861.51141523934, 77415.2695408075 74852.09956273757)",54.11831613052677,0.0008585335173424516,4.306221959952838e-05,0.00024222924973571383,21.745066878260523,4.777676243155024,0.5
50012034,primary,53.0,"LINESTRING (77425.25651296569 74864.02909897156, 77418.09724637304 74871.3285911262, 77417.3097739311 74872.07414510942, 77411.35680148624 74877.76036439436, 77397.40494232888 74888.01043150667, 77383.22768016178 74895.27988224801)",52.78581790834627,0.004158255996942397,4.327605257722091e-05,0.00024237563604764632,23.281073968809014,3.823669716406309,0.5
"[481946822, 423063190]",primary,139.0,"LINESTRING (77380.87230172669 74897.0605449831, 77374.3189821158 74901.64598610369, 77294.28539581515 74957.30654276581, 77273.52772215827 74971.88678704997, 77266.77936864248 74976.32786488826)",138.92920434246534,0.004939663219156083,4.234407530072419e-05,0.00024354164076975405,36.21183908229231,0.0,0.9615384615384616
55544126,living_street,33.0,"LINESTRING (77380.87230172669 74897.0605449831, 77384.53189634159 74902.18617646999, 77399.3590572172 74924.69064119963)",33.24786678130434,0.001479124209287647,4.3621619941123686e-05,0.00024226584314016996,5.544170453640277,0.5118539422729385,0.6666666666666666
24387843,primary,16.0,"LINESTRING (77425.25651296569 74864.02909897156, 77420.1153916618 74859.20442549446, 77415.2695408075 74852.09956273757)",15.650510997149352,5.967218191780724e-07,4.226828184321776e-05,0.00024197752465631198,50.0,0.0,1.0
682685300,primary,13.0,"LINESTRING (77415.2695408075 74852.09956273757, 77421.05355241582 74840.4519103451)",13.004714396745593,0.0008216859450082056,4.186297805529111e-05,0.00024180806103760014,50.0,0.0,1.0
49907640,primary,88.0,"LINESTRING (77272.41158573778 75555.98280606844, 77304.24218776895 75474.39678431774)",87.57548841298289,0.03820347348787334,2.930425947047404e-05,0.00024349488607409498,38.216273766262724,0.03187712447293478,0.875
4065736,primary,45.0,"LINESTRING (77272.41158573778 75555.98280606844, 77262.48890995889 75555.34258392887, 77256.94527357409 75553.92166431007, 77252.2469751531 75552.11105467826, 77236.63279144368 75543.36557538965, 77231.08829537875 75540.2541015917)",44.95568344496288,0.0025961874547889984,2.796711773532984e-05,0.00024435463679247705,50.0,0.0,1.0
56760935,primary,44.0,"LINESTRING (77272.41158573778 75555.98280606844, 77268.50678341513 75565.93912757811, 77256.48934014315 75596.62018303933)",43.64532482506926,0.038033109408498,2.6655277134733688e-05,0.00024377500896167998,50.0,0.0,1.0
915399131,primary,48.0,"LINESTRING (77310.96031142442 75528.33641417534, 77293.3787463724 75545.81797113095, 77284.7816736288 75551.57235437015, 77278.76301144608 75554.12228496006, 77272.41158573778 75555.98280606844)",48.2935099086637,0.002449244706816398,2.567650763599996e-05,0.00024342073078740558,50.0,0.0,1.0
