district,id,height_measured,height_bbox,geometry,in_buffer,centroid_WGS84,buffer_part
Spandau,DEB_LOD2_UUID_4590d889-7046-49e0-9fc1-f4f99d0dfa66,7.4620000000000015,7.462000000000002,"POLYGON ((372555.847 5815553.558, 372555.925 5815552.957, 372556.224 5815550.771, 372546.77 5815549.541, 372545.335 5815560.318, 372549.215 5815560.814, 372554.778 5815561.528, 372555.847 5815553.558))",False,POINT (13.12348507383703 52.47525929107416),False
Spandau,DEB_LOD2_UUID_96cbb656-8ce5-4365-9aea-93c3907d4105,3.88,3.8800000000000026,"POLYGON ((372554.778 5815561.528, 372560.703 5815562.295, 372561.243 5815558.105, 372562.684 5815554.478, 372555.847 5815553.558, 372554.778 5815561.528))",False,POINT (13.1235963179078 52.47528186691384),False
Spandau,BLDG_0003000f002516ba,8.21321,8.213211059570298,"POLYGON ((372616.281348728 5815569.66318197, 372617.815046984 5815565.83627697, 372619.348745268 5815562.009372, 372612.360891543 5815559.2737061, 372609.567833207 5815558.18025527, 372608.034134844 5815562.00716032, 372606.500436506 5815565.83406539, 372609.293494888 5815566.92751618, 372616.281348728 5815569.66318197))",False,POINT (13.12439640713574 52.47534912986423),False
Spandau,DEB_LOD2_UUID_3ffaf54d-70dd-455c-9dee-684e0450812f,8.545,8.544999999999995,"POLYGON ((372656.286 5815560.478, 372654.773 5815559.883, 372653.253 5815559.286, 372651.883 5815558.742, 372647.475 5815569.885, 372650.366 5815571.023, 372653.268 5815572.165, 372657.656 5815561.022, 372656.286 5815560.478))",False,POINT (13.12497919592012 52.47537216824664),False
Spandau,BLDG_0003000f00157f7c,7.694560000000001,7.694556236267098,"POLYGON ((372639.388304006 5815572.52789898, 372641.204672501 5815567.9206739, 372643.022732251 5815563.30915909, 372633.814040789 5815559.6843964, 372631.997577523 5815564.28662687, 372630.179421415 5815568.8931465, 372639.388304006 5815572.52789898))",False,POINT (13.12474398424316 52.47537426551474),False
Spandau,BLDG_0003000000acf248,9.28529,9.285293766952805,"POLYGON ((372472.869765507 5815607.19172285, 372473.973188157 5815608.27970649, 372478.013679815 5815612.26372819, 372481.181739329 5815609.03565564, 372484.348901253 5815605.80849772, 372481.857169924 5815603.35097892, 372477.516213841 5815599.06868951, 372476.57636967 5815598.14162094, 372473.405323462 5815601.36848509, 372473.388022834 5815601.38609026, 372470.620013909 5815604.20361627, 372470.23561868 5815604.59493562, 372472.869765507 5815607.19172285))",False,POINT (13.12238478750851 52.47568838309748),False
Spandau,BLDG_00030002004dedce,7.26749,7.5574852908468975,"MULTIPOLYGON (((372514.191675633 5815609.61888003, 372509.496832317 5815607.30025646, 372507.049728149 5815611.97256714, 372511.830821638 5815614.36557463, 372514.191675633 5815609.61888003)), ((372499.94485452 5815608.92578412, 372503.364683535 5815603.09000541, 372503.86976626 5815602.08045731, 372503.02117831 5815601.68359209, 372502.273630319 5815603.03773964, 372496.026242366 5815599.98866479, 372493.290733625 5815605.47846041, 372499.94485452 5815608.92578412)), ((372506.570331991 5815612.88866274, 372507.049726261 5815611.9725643, 372509.496830428 5815607.30025362, 372509.980934698 5815606.375063, 372509.325978215 5815606.05053901, 372508.689466297 5815607.17759444, 372506.760364979 5815606.15932415, 372507.342574512 5815605.06530593, 372503.36468962 5815603.09001455, 372499.944860605 5815608.92579327, 372499.653497229 5815609.49130856, 372506.570331991 5815612.88866274)))",False,POINT (13.12277022408422 52.47571307884857),False
Spandau,BLDG_0003000a00453a34,3.46281,3.4628129601479003,"POLYGON ((372514.19170417 5815609.61892292, 372511.830850175 5815614.36561753, 372514.628370088 5815615.76435454, 372517.118889798 5815611.0642115, 372514.19170417 5815609.61892292))",False,POINT (13.12292872146145 52.47576431483301),False
Spandau,BLDG_0003000b0053772c,3.74091,3.7409091862764967,"POLYGON ((372596.235191815 5815611.75679563, 372595.054315412 5815617.50899536, 372595.173630475 5815617.52473197, 372598.83073999 5815618.00517618, 372599.969236496 5815612.49573846, 372596.235191815 5815611.75679563))",False,POINT (13.12415006744934 52.47580393936539),False
Spandau,BLDG_0003000a00453a38,2.67843,2.678426027297995,"POLYGON ((372590.464403175 5815618.07626784, 372592.565323128 5815618.53331764, 372592.347782268 5815619.45042578, 372593.830604138 5815619.82020314, 372595.87537274 5815610.71167843, 372592.245392442 5815609.95675748, 372590.464403175 5815618.07626784))",False,POINT (13.12408623688459 52.47579998064906),False
Spandau,BLDG_0003000800277d4f,2.4973400000000003,2.4973416361776017,"POLYGON ((372486.743721772 5815610.26375985, 372481.369309381 5815615.53873654, 372485.192162569 5815619.53589892, 372490.609947152 5815614.29507712, 372486.743721772 5815610.26375985))",False,POINT (13.12250895652511 52.47577759127106),False
Spandau,BLDG_00030002004ded9d,7.85977,7.8597658845692,"POLYGON ((372534.139417886 5815614.92980256, 372534.585542364 5815610.48828479, 372530.299476644 5815610.07304566, 372523.00803168 5815609.36664182, 372522.506718044 5815613.80281292, 372522.005404454 5815618.23898402, 372529.407227712 5815618.95608129, 372528.954329895 5815623.46503381, 372533.231447046 5815623.96936313, 372533.693293453 5815619.37132033, 372534.139417886 5815614.92980256))",False,POINT (13.12313878230374 52.47579290882072),False
Spandau,BLDG_00030002004dee37,7.38846,7.388463497161801,"POLYGON ((372551.134263598 5815623.94385765, 372552.532212515 5815619.05187963, 372553.914868587 5815614.21341754, 372543.121003969 5815611.19177837, 372541.698339185 5815616.13473517, 372540.291069311 5815621.02420355, 372551.134263598 5815623.94385765))",False,POINT (13.12340734489417 52.47581601514136),False
Spandau,BLDG_000300080004c06c,7.4534,7.4534003236555,"POLYGON ((372649.191933187 5815624.13261404, 372653.480912313 5815625.1377383, 372655.344541965 5815616.54964384, 372651.045089694 5815615.59278271, 372646.763536015 5815614.63990498, 372644.885098959 5815623.12330543, 372649.191933187 5815624.13261404))",False,POINT (13.12492245352029 52.47586050572882),False
Spandau,BLDG_0003000b00537729,2.50147,2.5014734268187984,"POLYGON ((372595.173648522 5815617.52475909, 372593.771693166 5815624.36113544, 372597.37487195 5815625.05461741, 372598.787809018 5815618.2180323, 372598.830758037 5815618.00520331, 372595.173648522 5815617.52475909))",False,POINT (13.12412983363427 52.47586024413248),False
Spandau,BLDG_0003000a00453a36,2.79183,2.7918288707733003,"POLYGON ((372533.797305085 5815618.3387597, 372533.231164763 5815623.96933711, 372536.39490807 5815624.34213199, 372537.905520273 5815618.79063846, 372533.797305085 5815618.3387597))",False,POINT (13.12323306115046 52.47584605058012),False
Spandau,DEB_LOD2_UUID_a2a1194e-2522-4e30-9f86-e1567e8bd2a9,8.173,8.169999999999995,"POLYGON ((372587.391 5815618.784, 372588.04 5815615.866, 372583.199 5815614.79, 372582.551 5815617.708, 372580.784 5815617.315, 372578.793 5815626.273, 372582.744 5815627.157, 372587.152 5815628.144, 372589.144 5815619.186, 372589.147 5815619.174, 372587.391 5815618.784))",False,POINT (13.12395130959983 52.47586234491077),False
Spandau,BLDG_000300080004c06e,3.13091,3.1309092044829967,"POLYGON ((372655.231938534 5815617.46475469, 372653.451005009 5815625.29828554, 372656.665611495 5815626.06713094, 372658.475870495 5815618.20305977, 372655.231938534 5815617.46475469))",False,POINT (13.12500755714495 52.47587882026721),False
Spandau,BLDG_0003000800277d51,6.23118,6.231179620135201,"POLYGON ((372509.341267336 5815624.02876348, 372506.246409686 5815620.73267544, 372503.151552031 5815617.43658735, 372496.527666652 5815623.67216809, 372494.343750726 5815625.72805879, 372497.438608529 5815629.02414688, 372500.533466326 5815632.32023493, 372502.717382179 5815630.26434424, 372509.341267336 5815624.02876348))",False,POINT (13.12273850939546 52.47587091623326),False
Spandau,BLDG_0003000000acf4ed,8.32388,8.323879647953397,"POLYGON ((372555.17325836 5815634.56137338, 372559.987048356 5815635.92232175, 372564.800838284 5815637.28327009, 372567.007104909 5815629.22746688, 372567.799394401 5815626.33455818, 372562.985604552 5815624.97360973, 372558.171814636 5815623.61266125, 372557.379525102 5815626.50557001, 372555.17325836 5815634.56137338))",False,POINT (13.12361405370958 52.47593488884251),False
Spandau,BLDG_0003000b00537733,8.3136,8.313597278594997,"POLYGON ((372617.925826694 5815641.1598402, 372618.661217221 5815637.08563815, 372619.396607783 5815633.01143612, 372620.721936529 5815625.66886614, 372614.306445974 5815624.36801116, 372612.949252949 5815631.88711506, 372603.613753532 5815630.25914529, 372602.836043063 5815634.32596752, 372602.05833263 5815638.39278977, 372611.478471809 5815640.03551925, 372617.925826694 5815641.1598402))",False,POINT (13.12436191148679 52.47597706363821),False
Spandau,DEB_LOD2_UUID_73022dda-6569-4294-a47f-ffc5766100d8,10.02,10.020000000000003,"POLYGON ((372513.105 5815631.708, 372506.36 5815638.101, 372512.765 5815644.833, 372519.501 5815638.434, 372513.105 5815631.708))",False,POINT (13.12289657175512 52.47599383025538),False
Spandau,BLDG_0003000000c93996,6.34887,6.3488740921021005,"POLYGON ((372436.611594809 5815639.48584141, 372436.372335123 5815642.66325158, 372446.342835227 5815643.46865646, 372446.884038969 5815636.52665506, 372441.086134759 5815635.9959007, 372441.21582471 5815634.34250046, 372437.02020126 5815634.04433158, 372436.611594809 5815639.48584141))",False,POINT (13.12184345705573 52.47598514716685),False
Spandau,BLDG_0003000000c93fd7,9.29586,9.295856681469402,"POLYGON ((372643.217246372 5815647.64387522, 372647.575768214 5815648.65907936, 372650.161667551 5815637.67636771, 372649.668205083 5815637.56368443, 372645.798228705 5815636.682047, 372641.910195693 5815635.79629599, 372641.350537752 5815635.668928, 372638.942792139 5815646.64825243, 372643.217246372 5815647.64387522))",False,POINT (13.12483136747608 52.47605937851682),False
Spandau,BLDG_0003000000acf4a4,6.92,6.9200012207030985,"POLYGON ((372544.86658939 5815649.93360147, 372546.942937759 5815652.12043289, 372553.830531166 5815645.79465531, 372551.748278496 5815643.61324665, 372549.684949223 5815641.45166249, 372542.771371277 5815647.72689621, 372544.86658939 5815649.93360147))",False,POINT (13.1234138100602 52.47607855003422),False
Spandau,BLDG_00030002003effe7,6.5,6.5,"POLYGON ((372535.233802746 5815653.71896213, 372526.621879028 5815644.81920229, 372519.525981524 5815651.7000229, 372528.137905573 5815660.59978275, 372535.233802746 5815653.71896213))",False,POINT (13.12310365453023 52.47612695389458),False
Spandau,BLDG_0003000000acf4d7,8.32192,8.321921369042101,"POLYGON ((372561.242404343 5815662.47296654, 372564.730589431 5815666.17965542, 372570.228521855 5815661.01329594, 372566.759019251 5815657.31261324, 372563.283652148 5815653.60567522, 372557.760095456 5815658.7725219, 372561.242404343 5815662.47296654))",False,POINT (13.12363976325208 52.47620004152608),False
Spandau,BLDG_0003000000c93f51,8.75066,8.750661295002098,"POLYGON ((372637.26580064 5815665.69247038, 372647.427439367 5815667.62715867, 372648.285457525 5815663.20138504, 372649.143816292 5815658.77385474, 372638.979052425 5815656.83525783, 372637.801106491 5815656.61062552, 372636.944033344 5815661.03840114, 372636.086634168 5815665.4678613, 372637.26580064 5815665.69247038))",False,POINT (13.12479577446923 52.4762384063809),False
Spandau,BLDG_0003000900375bc8,2.755,2.754999637603696,"POLYGON ((372439.320626891 5815661.26846062, 372439.033643522 5815664.79275723, 372444.509259298 5815665.25762015, 372444.812600721 5815661.72698579, 372439.320626891 5815661.26846062))",False,POINT (13.12184204782081 52.47620179672222),False
Spandau,BLDG_0003000b005376ae,10.3,10.300000000000004,"POLYGON ((372606.229988307 5815663.25555441, 372603.683554888 5815674.18062302, 372612.637337579 5815676.1620154, 372615.183770876 5815665.236947, 372606.229988307 5815663.25555441))",False,POINT (13.12430460661228 52.47629885516093),False
Spandau,BLDG_0003000a00453bb7,2.51884,2.5188382170920955,"POLYGON ((372495.105905235 5815666.56252826, 372491.337549026 5815670.47099988, 372493.86765365 5815673.05279055, 372497.6331024 5815668.99141141, 372495.105905235 5815666.56252826))",False,POINT (13.12261300035809 52.47627268672047),False
Spandau,BLDG_00030002003effba,4.53217,4.532172679901095,"POLYGON ((372473.170716002 5815675.6612668, 372472.786895372 5815679.51736308, 372474.106413972 5815679.64432038, 372476.529621457 5815679.87823277, 372479.202307459 5815680.13639237, 372483.500251715 5815680.55162841, 372484.37849482 5815671.88331766, 372477.007353091 5815671.04252636, 372477.049834422 5815670.35571038, 372473.733712433 5815669.99374781, 372473.170716002 5815675.6612668))",False,POINT (13.1223754898817 52.47632058550742),False
Spandau,BLDG_0003000a00453a50,2.59852,2.598516483117997,"POLYGON ((372602.551172628 5815679.01498393, 372608.929149835 5815680.36170016, 372610.040870154 5815675.59473826, 372603.682784558 5815674.17066587, 372602.551172628 5815679.01498393))",False,POINT (13.12425548618756 52.47636618631412),False
Spandau,BLDG_00030002003efff2,8.355960000000001,8.3559621456995,"POLYGON ((372542.320182266 5815680.00596674, 372545.812552385 5815683.76568848, 372551.514057976 5815678.52046383, 372547.996051265 5815674.78432715, 372544.491324438 5815671.06229369, 372538.814629024 5815676.23205262, 372542.320182266 5815680.00596674))",False,POINT (13.12335587612933 52.47635298198022),False
Spandau,BLDG_0003000b005a09cc,9.07461,9.074608802795504,"POLYGON ((372502.572369185 5815688.92623339, 372506.052325742 5815685.8603395, 372509.532282282 5815682.79444566, 372503.661293162 5815676.13039582, 372501.678575453 5815673.87985003, 372498.198618765 5815676.94574386, 372494.718662059 5815680.01163774, 372496.701379843 5815682.26218354, 372502.572369185 5815688.92623339))",False,POINT (13.12272105135443 52.47637887871556),False
Spandau,BLDG_0003000a00453a4e,2.36419,2.3641936779022004,"POLYGON ((372438.658716391 5815679.99824505, 372438.398889201 5815682.80008549, 372443.846765424 5815683.25052224, 372444.101291704 5815680.45877722, 372438.658716391 5815679.99824505))",False,POINT (13.12182515381314 52.47636666810222),False
Spandau,BLDG_000300090001d5fa,3.38987,3.389868736267104,"POLYGON ((372602.694333895 5815685.22798594, 372602.613436218 5815685.56352553, 372608.41624088 5815686.70519891, 372609.447397403 5815682.41971426, 372603.534842748 5815681.73321917, 372602.694333895 5815685.22798594))",False,POINT (13.12424942335567 52.47642750351826),False
Spandau,BLDG_000300090001d600,8.06,8.060000419616701,"POLYGON ((372606.838441715 5815693.42136164, 372608.422277357 5815686.51552277, 372598.043066732 5815684.60205249, 372596.491282392 5815691.3681411, 372606.838441715 5815693.42136164))",False,POINT (13.12419471484596 52.47647039013032),False
Spandau,DEB_LOD2_UUID_bab3870c-5a70-48fe-9232-719f37291d72,9.655,9.65,"POLYGON ((372574.713 5815688.052, 372574.06 5815687.412, 372574.014 5815686.092, 372573.333 5815685.414, 372573.316 5815685.398, 372572.329 5815684.415, 372571.044 5815684.408, 372570.133 5815683.513, 372566.614 5815687.058, 372566.587 5815687.031, 372565.973 5815686.418, 372564.019 5815684.466, 372562.544 5815682.992, 372561.033 5815681.483, 372560.184 5815682.33, 372557.954 5815684.555, 372556.772 5815685.734, 372554.273 5815688.227, 372554.212 5815688.288, 372557.208 5815691.283, 372557.262 5815691.337, 372557.535 5815691.61, 372559.774 5815693.849, 372562.286 5815696.363, 372562.311 5815696.388, 372562.339 5815696.416, 372564.588 5815698.665, 372564.639 5815698.614, 372574.955 5815688.29, 372574.713 5815688.052))",False,POINT (13.12363574049648 52.47646656052019),False
Spandau,BLDG_0003000000c939f9,7.46961,7.4696106910705975,"POLYGON ((372475.694674896 5815698.75332332, 372476.031954299 5815695.12800836, 372476.369233732 5815691.50269341, 372467.584648812 5815690.61794139, 372460.576703116 5815689.91212613, 372459.902144219 5815697.16275629, 372466.910089942 5815697.86857145, 372475.694674896 5815698.75332332))",False,POINT (13.12221593040506 52.47648711675959),False
Spandau,BLDG_0003000e000533ff,9.89186,9.891856193542496,"POLYGON ((372513.784834756 5815702.93180438, 372517.51840573 5815699.66406958, 372521.251976685 5815696.39633485, 372515.686223223 5815690.02214149, 372513.713476383 5815687.7628481, 372509.979905276 5815691.03058282, 372506.246334149 5815694.2983176, 372508.219081069 5815696.557611, 372513.784834756 5815702.93180438))",False,POINT (13.12288676505909 52.47650688857943),False
Spandau,BLDG_000300090001d5fc,8.05834,8.058342945008597,"POLYGON ((372596.492767993 5815691.36166358, 372594.97322766 5815697.98274442, 372605.248498614 5815700.02882237, 372606.768038867 5815693.40774167, 372596.492767993 5815691.36166358))",False,POINT (13.12416866534233 52.47653035553557),False
Spandau,BLDG_0003000a00453a5e,2.8012,2.8011982727051006,"POLYGON ((372527.074072274 5815699.84934421, 372523.275289998 5815703.37739783, 372527.034285634 5815707.12977325, 372529.843202172 5815704.44150683, 372530.739931025 5815703.58251041, 372527.074072274 5815699.84934421))",False,POINT (13.12307898612134 52.4765831178361),False
Spandau,BLDG_0003000a00453a58,2.71433,2.7143328189849,"POLYGON ((372459.738120213 5815705.33646333, 372465.040124526 5815705.72261413, 372465.308405794 5815702.78763847, 372460.00693757 5815702.3654679, 372459.738120213 5815705.33646333))",False,POINT (13.12212954505356 52.4765731403724),False
Spandau,BLDG_0003000f003cbf6a,2.87141,2.871414220558101,"POLYGON ((372577.339399436 5815704.33938256, 372572.294603403 5815709.61606362, 372575.892431255 5815713.07747901, 372580.948609867 5815707.78959497, 372577.339399436 5815704.33938256))",False,POINT (13.12380682353831 52.47664160372269),False
Spandau,BLDG_0003000000c93a5b,11.22636,11.226355016226304,"POLYGON ((372475.601521896 5815712.58759686, 372481.538458201 5815713.05958761, 372481.994278781 5815707.1481445, 372476.055082478 5815706.66153377, 372470.117565021 5815706.17506059, 372469.662906213 5815712.11547259, 372475.601521896 5815712.58759686))",False,POINT (13.12232320963971 52.47662631142479),False
Spandau,BLDG_0003000f003cbf6c,2.04446,2.044464349746697,"POLYGON ((372584.611609123 5815708.99690569, 372583.078480329 5815707.52213619, 372584.103135196 5815706.45769672, 372583.239586151 5815705.62713592, 372575.972011901 5815713.1540145, 372578.381766244 5815715.47305858, 372584.611609123 5815708.99690569))",False,POINT (13.12386241062332 52.47666157860917),False
Spandau,BLDG_0003000e000533e0,6.11,6.109999999999999,"POLYGON ((372530.425980883 5815704.95486468, 372518.386668902 5815716.20306836, 372524.456525256 5815722.59412221, 372536.495836845 5815711.34591851, 372530.425980883 5815704.95486468))",False,POINT (13.12308120287134 52.47667566172596),False
Spandau,BLDG_0003000e00774c54,2.82593,2.8259313716445007,"POLYGON ((372310.131766823 5815502.00639221, 372307.907223851 5815501.82069328, 372307.789402462 5815503.29588146, 372307.031781562 5815503.15728582, 372306.383476045 5815510.18032549, 372309.445566441 5815510.47109558, 372310.131766823 5815502.00639221))",False,POINT (13.11993614382124 52.47476008887303),False
Spandau,DEB_LOD2_UUID_8c9d36ac-942f-4804-8719-7aa07e3e5aff,9.91,9.909999999999997,"POLYGON ((372413.542 5815505.92, 372413.192 5815505.782, 372409.962 5815514.027, 372409.94 5815514.084, 372418.111 5815517.318, 372419.897 5815512.802, 372421.393 5815509.016, 372413.542 5815505.92))",False,POINT (13.12151370368534 52.47483246298997),False
Spandau,BLDG_00030002003c902a,11.72198,11.0519743512599,"POLYGON ((372275.216605634 5815518.10662376, 372275.687004762 5815512.87288856, 372276.157134368 5815507.64215281, 372269.765072844 5815507.06372104, 372269.289839215 5815512.30004699, 372268.814877847 5815517.53337373, 372275.216605634 5815518.10662376))",False,POINT (13.11940653598027 52.47480832197963),False
Spandau,BLDG_00030002003c9041,10.87045,10.870449082271598,"POLYGON ((372283.928867262 5815518.89392647, 372284.40207936 5815513.65152638, 372284.874639594 5815508.41634855, 372278.963364076 5815507.89377465, 372278.492766157 5815513.12912602, 372278.02281752 5815518.35725491, 372283.928867262 5815518.89392647))",False,POINT (13.11953807601656 52.47481762582076),False
