osm_id,region,height,buffer,geometry
36106444,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095285.499035824 5100264.381836467, 7095279.935249235 5100262.619186248, 7095277.663947444 5100268.645204445, 7095278.248137537 5100268.820790607, 7095282.484333075 5100270.041073806, 7095283.683595553 5100270.392726497, 7095285.499035824 5100264.381836467))"
36106445,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095285.700932583 5100275.752633385, 7095281.237509263 5100289.171347368, 7095287.630797841 5100291.224407104, 7095287.36874692 5100292.186146509, 7095292.842613001 5100293.769788709, 7095295.014824572 5100286.665417657, 7095295.915388461 5100286.857018404, 7095298.266387917 5100279.677715408, 7095285.700932583 5100275.752633385))"
36106446,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095271.263537442 5100306.356661316, 7095285.940759452 5100313.533854656, 7095286.561653122 5100313.832125094, 7095290.34698592 5100306.28654203, 7095291.510385174 5100303.973343537, 7095276.112429404 5100295.963459233, 7095274.90629691 5100298.5424268, 7095272.597848753 5100303.479949269, 7095271.263537442 5100306.356661316))"
36106456,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095336.777776561 5100320.018157936, 7095339.644692303 5100310.948570834, 7095327.947968945 5100307.281119898, 7095325.033194041 5100316.44987983, 7095336.777776561 5100320.018157936))"
36106457,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095320.617893957 5100300.906190424, 7095320.698719998 5100300.674319611, 7095321.558302933 5100298.034472703, 7095324.712973759 5100288.336577441, 7095312.177055786 5100284.500708743, 7095308.357014528 5100297.263320792, 7095320.617893957 5100300.906190424))"
36106458,Friuli-Veneto Giulia,4,FALSE,"POLYGON ((7095328.547997542 5100282.567985774, 7095332.183890883 5100271.223483318, 7095321.479439631 5100267.804583936, 7095318.004492817 5100279.229300014, 7095328.547997542 5100282.567985774))"
36106459,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095346.611826704 5100222.857464567, 7095350.474999464 5100210.806023193, 7095342.692628977 5100208.187364239, 7095342.894612657 5100207.613237227, 7095338.44409821 5100206.267471172, 7095337.664807524 5100208.708740721, 7095334.32164381 5100219.10308025, 7095340.362937563 5100220.95090403, 7095345.812486676 5100222.611922733, 7095346.611826704 5100222.857464567))"
36106460,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095343.778506619 5100231.749950672, 7095336.945950654 5100229.63450544, 7095337.173163959 5100228.927555279, 7095331.734958837 5100227.03359437, 7095330.971459352 5100229.452907468, 7095327.657303826 5100239.969814399, 7095340.007490217 5100243.83613095, 7095343.778506619 5100231.749950672))"
36106461,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7095355.37439318 5100204.632133142, 7095359.577901514 5100191.553568861, 7095343.254403006 5100186.437669084, 7095339.278413738 5100199.786206824, 7095347.854831703 5100202.494903464, 7095347.906328251 5100202.162666291, 7095355.37439318 5100204.632133142))"
36106462,Friuli-Veneto Giulia,4,FALSE,"POLYGON ((7095365.307415437 5100225.401437785, 7095368.833935939 5100214.144065773, 7095356.250874931 5100210.351783805, 7095353.04178955 5100221.558587127, 7095365.307415437 5100225.401437785))"
36106463,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095359.481756669 5100244.471668681, 7095363.012050306 5100232.970125021, 7095351.330975273 5100229.280674673, 7095347.706846162 5100240.858475493, 7095359.481756669 5100244.471668681))"
36106464,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095355.946464604 5100263.255547932, 7095359.731564626 5100251.258405156, 7095352.415904775 5100248.924513339, 7095352.61054968 5100247.82851451, 7095345.384256735 5100245.706942978, 7095343.215212733 5100253.09997924, 7095344.390623688 5100253.495678255, 7095342.597976568 5100259.029553459, 7095355.946464604 5100263.255547932))"
36106465,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095338.876095516 5100270.43932219, 7095331.874383026 5100292.644061918, 7095343.235042835 5100296.073173575, 7095345.241175663 5100296.681598575, 7095352.374357409 5100274.467813628, 7095350.221869227 5100273.834910618, 7095338.876095516 5100270.43932219))"
36106513,Friuli-Veneto Giulia,4,FALSE,"POLYGON ((7095371.119355544 5100331.974808903, 7095374.87460135 5100319.910603185, 7095366.698627405 5100317.285793188, 7095366.928427877 5100316.412365637, 7095360.347001308 5100314.045464228, 7095356.539864092 5100327.463222892, 7095371.119355544 5100331.974808903))"
36106514,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095376.464097097 5100312.541875497, 7095379.934441497 5100301.916406871, 7095380.339790213 5100300.679366653, 7095378.034624954 5100299.933068736, 7095366.630769568 5100296.303398507, 7095362.763511176 5100308.121641297, 7095376.464097097 5100312.541875497))"
36106515,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095380.676741515 5100294.401301201, 7095384.49806289 5100282.560152372, 7095369.982296214 5100277.916313404, 7095366.168893731 5100289.746492217, 7095380.676741515 5100294.401301201))"
36106516,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095387.526785061 5100276.501535625, 7095391.489902497 5100263.985418657, 7095378.372197719 5100259.818438274, 7095374.298255933 5100272.510460778, 7095387.526785061 5100276.501535625))"
36106517,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095402.69950324 5100270.676056487, 7095405.004999734 5100263.451678462, 7095403.206803244 5100262.879769617, 7095402.905266994 5100263.896397132, 7095397.042989542 5100261.962482087, 7095395.002461958 5100268.536007546, 7095398.101318442 5100269.39455764, 7095402.69950324 5100270.676056487))"
36106518,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095387.911105633 5100255.248635731, 7095391.245760919 5100244.909696598, 7095397.520319541 5100247.149746275, 7095400.09198647 5100239.196821433, 7095380.918042049 5100233.148417804, 7095378.115519422 5100242.540923805, 7095378.736509656 5100243.827215107, 7095376.39752905 5100251.717156056, 7095387.911105633 5100255.248635731))"
36106519,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095412.78028148 5100212.862068092, 7095414.50623481 5100207.649110772, 7095406.615794001 5100205.028690331, 7095405.120952956 5100210.278545375, 7095412.78028148 5100212.862068092))"
36106520,Friuli-Veneto Giulia,9,FALSE,"POLYGON ((7095420.125973934 5100201.342151167, 7095423.639970098 5100191.394559206, 7095412.125642669 5100187.407853439, 7095408.759393662 5100197.291140394, 7095420.125973934 5100201.342151167))"
36106521,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095418.338863027 5100217.444472202, 7095422.406592635 5100218.573422954, 7095425.189179104 5100210.468369076, 7095421.1183819 5100209.03963549, 7095418.338863027 5100217.444472202))"
36106540,Friuli-Veneto Giulia,1,FALSE,"POLYGON ((7095378.034624954 5100299.933068736, 7095380.339790213 5100300.679366653, 7095379.934441497 5100301.916406871, 7095384.44302112 5100303.496233855, 7095386.14352411 5100298.427189889, 7095378.962763701 5100296.361790303, 7095378.034624954 5100299.933068736))"
36106624,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095433.66270699 5100349.931781244, 7095438.598288157 5100337.952569601, 7095426.711847835 5100333.08304321, 7095421.65137649 5100345.149132182, 7095433.66270699 5100349.931781244))"
36106625,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095442.348825254 5100328.186285214, 7095446.759125993 5100317.708681103, 7095447.775245675 5100314.938069396, 7095442.866985891 5100312.741412231, 7095434.036241185 5100309.018409437, 7095428.781642232 5100321.647638223, 7095434.705055915 5100324.115395903, 7095434.514884521 5100324.922829888, 7095442.348825254 5100328.186285214))"
36106626,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095452.284034533 5100304.584114049, 7095457.837650678 5100291.104758208, 7095446.352953337 5100286.219241538, 7095440.658315824 5100299.829629275, 7095452.284034533 5100304.584114049))"
36106627,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095461.074156551 5100280.131556259, 7095462.906452374 5100275.53083346, 7095464.144135418 5100275.894220488, 7095466.969407707 5100268.522529789, 7095465.532365547 5100268.067231791, 7095465.7340139 5100267.51530575, 7095453.578046604 5100263.085589282, 7095448.918211555 5100275.701848624, 7095461.074156551 5100280.131556259))"
36106628,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7095473.279324815 5100255.576707626, 7095485.666175202 5100226.795133775, 7095473.951478819 5100221.794978806, 7095470.847195869 5100229.228934607, 7095469.065299363 5100228.601753931, 7095463.27618829 5100242.321665593, 7095464.879295846 5100243.023772857, 7095461.693511167 5100250.733996432, 7095473.279324815 5100255.576707626))"
36106629,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095453.437681229 5100248.274349654, 7095447.878928158 5100246.189688616, 7095448.531965822 5100243.924088433, 7095443.478289911 5100242.135917515, 7095443.137452072 5100243.196337131, 7095440.306915835 5100242.464050071, 7095438.00171579 5100249.666218194, 7095441.521420742 5100250.77556064, 7095441.772325438 5100250.035678624, 7095446.42266364 5100251.440134562, 7095447.207598066 5100249.631736037, 7095451.275255914 5100251.260261532, 7095452.466366018 5100250.646012531, 7095453.437681229 5100248.274349654))"
36106630,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095426.793369619 5100230.475539132, 7095428.769668899 5100231.016919726, 7095428.729296154 5100231.6268603, 7095436.905189207 5100234.262849869, 7095438.290276106 5100230.609873957, 7095439.889810118 5100231.045489167, 7095438.683808444 5100235.100893795, 7095441.113041501 5100235.815839195, 7095443.964499639 5100236.692767971, 7095445.528337919 5100231.477297903, 7095448.619486278 5100232.335753233, 7095451.316955876 5100224.740043752, 7095444.870636688 5100222.619382286, 7095440.575604255 5100221.209351311, 7095432.945972237 5100218.703963605, 7095431.93204471 5100221.829851368, 7095429.775447787 5100220.963730922, 7095426.793369619 5100230.475539132))"
36106631,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095438.635310196 5100205.437624867, 7095434.410786729 5100203.96208745, 7095432.291830395 5100210.112535204, 7095436.819531366 5100211.459570011, 7095438.635310196 5100205.437624867))"
36106632,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095432.291830395 5100210.112535204, 7095430.2618187 5100215.509482061, 7095434.919216353 5100216.958443059, 7095435.886520347 5100213.354477542, 7095438.094965684 5100213.866166493, 7095440.9006328 5100212.721955768, 7095444.085251461 5100202.602734746, 7095439.687936117 5100201.313228159, 7095438.635310196 5100205.437624867, 7095436.819531366 5100211.459570011, 7095432.291830395 5100210.112535204))"
36106633,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7095430.667070113 5100195.899891336, 7095440.408346897 5100199.681445429, 7095440.831226046 5100198.311466528, 7095452.653266792 5100202.869175544, 7095454.695728171 5100196.673139729, 7095442.645676158 5100191.878755916, 7095433.611942429 5100188.285818434, 7095430.667070113 5100195.899891336))"
36106634,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095455.049410625 5100207.202616186, 7095450.460275671 5100219.242709416, 7095454.997885011 5100220.945151763, 7095454.314259381 5100223.687629049, 7095453.199733502 5100227.322606403, 7095457.360571887 5100228.919280718, 7095458.731266172 5100225.199477783, 7095461.766817304 5100226.156986265, 7095462.435728774 5100224.857442332, 7095464.645461889 5100218.830529496, 7095467.60311717 5100219.831234324, 7095470.159256629 5100213.876318229, 7095463.152122181 5100211.06973979, 7095463.468767061 5100210.075552394, 7095455.049410625 5100207.202616186))"
36106635,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095522.483914732 5100204.210761991, 7095527.026083854 5100193.213504459, 7095520.704029545 5100190.550736553, 7095521.027542029 5100189.612164936, 7095516.04885364 5100187.46986224, 7095511.150925319 5100199.494007611, 7095522.483914732 5100204.210761991))"
36106636,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095541.537150907 5100225.455335886, 7095552.094591586 5100229.882545061, 7095554.965741863 5100223.044465616, 7095549.359343851 5100220.548224679, 7095553.735107094 5100211.313493517, 7095553.360761982 5100211.052337643, 7095554.344453992 5100208.880704631, 7095550.397269242 5100206.954252628, 7095549.430574765 5100209.026239595, 7095549.129636621 5100209.010454039, 7095544.198687816 5100219.679708873, 7095541.537150907 5100225.455335886))"
36106638,Friuli-Veneto Giulia,2,FALSE,"POLYGON ((7095563.052215159 5100205.13082375, 7095559.324441567 5100203.496414203, 7095557.715081831 5100206.668520108, 7095556.408389485 5100209.745426749, 7095560.380979098 5100211.527962011, 7095563.052215159 5100205.13082375))"
36106640,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095567.332122008 5100223.880853877, 7095567.988033908 5100222.425700918, 7095570.434915441 5100217.046387521, 7095571.298481008 5100215.150417974, 7095562.711502377 5100211.142395489, 7095558.641673362 5100220.071048294, 7095567.332122008 5100223.880853877))"
36106642,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095571.298481008 5100215.150417974, 7095572.436013721 5100212.026475566, 7095564.307786576 5100208.31422593, 7095562.711502377 5100211.142395489, 7095571.298481008 5100215.150417974))"
36106643,Friuli-Veneto Giulia,2,FALSE,"POLYGON ((7095567.988033908 5100222.425700918, 7095574.575479663 5100224.903930116, 7095576.627452265 5100219.096622934, 7095578.374885065 5100219.456868479, 7095579.482345902 5100216.776508963, 7095572.899330697 5100214.509267425, 7095572.571892138 5100215.203547968, 7095571.298481008 5100215.150417974, 7095570.434915441 5100217.046387521, 7095567.988033908 5100222.425700918))"
36106644,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095575.55626536 5100228.871245239, 7095584.561743641 5100232.286336031, 7095593.114107125 5100235.538966506, 7095593.689880179 5100235.758856755, 7095596.511464935 5100227.643379812, 7095578.323900355 5100221.243375575, 7095575.55626536 5100228.871245239))"
36106645,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095584.561743641 5100232.286336031, 7095583.577931889 5100235.457075015, 7095592.069908001 5100238.619953858, 7095593.114107125 5100235.538966506, 7095584.561743641 5100232.286336031))"
36106647,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095598.854145965 5100234.906777319, 7095608.623093884 5100238.389300574, 7095611.853900554 5100228.792636403, 7095606.11397121 5100226.938135399, 7095605.388505775 5100228.891757504, 7095601.252536118 5100227.683912805, 7095601.170315728 5100228.004568524, 7095598.485619466 5100227.329985827, 7095596.919516705 5100231.690589358, 7095599.540370895 5100232.497392145, 7095598.854145965 5100234.906777319))"
36106648,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095629.390405403 5100244.263422447, 7095635.038226485 5100227.244383352, 7095625.596426525 5100224.077749614, 7095619.965453952 5100241.008249055, 7095629.390405403 5100244.263422447))"
36106649,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095637.442307973 5100220.154835385, 7095639.456447549 5100211.327417618, 7095642.49938968 5100197.931213219, 7095633.015019422 5100196.007246257, 7095631.517440877 5100202.411539392, 7095633.871015051 5100203.025471323, 7095632.535167799 5100209.95404274, 7095630.831079471 5100218.708584002, 7095637.442307973 5100220.154835385))"
36106650,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095631.357070087 5100219.149727228, 7095624.859695139 5100216.839358539, 7095618.698572435 5100214.756259681, 7095617.466983947 5100217.967539133, 7095624.027509603 5100220.190073708, 7095624.032350588 5100219.879314105, 7095630.625484157 5100221.991351322, 7095631.357070087 5100219.149727228))"
36106764,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095685.586060023 5100318.696062548, 7095687.109126996 5100313.135873287, 7095675.408898808 5100310.200382516, 7095673.940405494 5100315.728121204, 7095685.586060023 5100318.696062548))"
36106765,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095685.586060023 5100318.696062548, 7095700.250347436 5100322.710201652, 7095696.407469573 5100351.746682961, 7095702.637593909 5100352.365575008, 7095707.510023171 5100318.71592523, 7095687.109126996 5100313.135873287, 7095685.586060023 5100318.696062548))"
36106768,Friuli-Veneto Giulia,9,FALSE,"POLYGON ((7095581.60511885 5100364.134245874, 7095594.029751037 5100367.658106676, 7095598.684288967 5100368.785215976, 7095612.363728244 5100372.561783932, 7095612.503795106 5100371.997801829, 7095620.725291535 5100374.168502356, 7095622.281257873 5100365.500460283, 7095622.644125924 5100365.506113175, 7095623.45649107 5100358.469472799, 7095618.654793004 5100358.361367687, 7095618.205306849 5100363.916093438, 7095614.833193196 5100363.252995798, 7095601.296104283 5100359.756171363, 7095596.198777403 5100358.300227959, 7095584.447146156 5100355.197589654, 7095581.60511885 5100364.134245874))"
36106769,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095597.462248786 5100357.997969161, 7095603.904170805 5100359.397147197, 7095604.94543393 5100346.091862862, 7095598.945013593 5100345.598761673, 7095598.351217154 5100345.54510865, 7095598.29106521 5100346.432271946, 7095597.462248786 5100357.997969161))"
36106773,Friuli-Veneto Giulia,2,FALSE,"POLYGON ((7095767.020468488 5100409.753035804, 7095771.521646607 5100410.311720962, 7095771.689853042 5100407.450219852, 7095767.415960205 5100407.172612323, 7095767.020468488 5100409.753035804))"
36106775,Friuli-Veneto Giulia,9,FALSE,"POLYGON ((7095792.753400717 5100374.008866349, 7095793.676076051 5100364.864724234, 7095759.643920361 5100361.347465046, 7095758.842574173 5100370.637819915, 7095792.753400717 5100374.008866349))"
36106777,Friuli-Veneto Giulia,2,FALSE,"POLYGON ((7096046.863080069 5100306.787319821, 7096053.06131637 5100306.484662143, 7096052.382632512 5100292.608549164, 7096046.152978532 5100292.944020171, 7096046.863080069 5100306.787319821))"
36106778,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7096022.816696373 5100332.843241611, 7096024.771401434 5100317.975910147, 7096009.855004844 5100316.266111789, 7096009.397368139 5100320.344222376, 7096008.644676604 5100326.993213452, 7096008.195976974 5100330.993755026, 7096022.816696373 5100332.843241611))"
36106779,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7096008.644676604 5100326.993213452, 7096009.397368139 5100320.344222376, 7096006.976205307 5100320.106530108, 7096006.046114965 5100326.74164549, 7096008.644676604 5100326.993213452))"
36106780,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7096071.100716435 5100353.392335934, 7096070.219975614 5100338.613852634, 7096070.057742357 5100334.670360188, 7096069.292182699 5100334.736087303, 7096064.172779261 5100335.188826925, 7096062.36319605 5100335.349228607, 7096062.753327616 5100339.040957941, 7096063.200777242 5100339.070163077, 7096064.143299761 5100353.849611775, 7096071.100716435 5100353.392335934))"
36106781,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095903.549340544 5100295.80983585, 7095903.253508137 5100313.755963026, 7095920.242360411 5100314.29894957, 7095920.211992236 5100313.277158329, 7095923.548534856 5100313.251589214, 7095923.578382161 5100314.306676157, 7095939.264695273 5100314.685044053, 7095939.941028407 5100296.611647315, 7095924.532093576 5100296.27091754, 7095921.443991246 5100296.211558556, 7095915.831570301 5100296.090553538, 7095907.401617839 5100295.892226852, 7095903.549340544 5100295.80983585))"
36106782,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7095846.324398122 5100248.867989531, 7095846.770442281 5100238.106728996, 7095841.098282116 5100237.851645977, 7095840.93549121 5100239.869534076, 7095837.685225021 5100239.807686167, 7095837.686746947 5100242.183380116, 7095833.77267027 5100242.100069061, 7095833.529463112 5100248.279675231, 7095846.324398122 5100248.867989531))"
36106783,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095886.273322847 5100312.658095624, 7095886.266423873 5100308.65043066, 7095887.293620146 5100308.644274106, 7095887.482781222 5100297.523760106, 7095870.847820543 5100297.064101768, 7095870.875156697 5100297.786110966, 7095858.206896656 5100297.49945471, 7095857.74840059 5100312.023850298, 7095865.892839047 5100312.206549096, 7095877.696527364 5100312.468616472, 7095886.273322847 5100312.658095624))"
36106784,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095643.47498941 5100280.53972891, 7095634.768006234 5100278.294830387, 7095634.110856553 5100282.802801738, 7095641.691465909 5100286.462210885, 7095643.47498941 5100280.53972891))"
36106785,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095635.14507562 5100274.415266833, 7095643.982055253 5100275.751888522, 7095644.451483744 5100272.883978458, 7095645.245600807 5100268.011800859, 7095645.416789761 5100266.937646754, 7095636.40925004 5100265.642771042, 7095635.14507562 5100274.415266833))"
36106786,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7095655.953426263 5100294.00017082, 7095657.561702427 5100292.881804422, 7095660.44787116 5100268.237594161, 7095659.988197649 5100268.496860672, 7095660.257726561 5100263.094750607, 7095660.734505155 5100239.933865385, 7095662.897719314 5100220.551485948, 7095663.078425271 5100218.866911705, 7095660.880423822 5100218.677240323, 7095660.471568282 5100218.648666265, 7095655.4352589 5100218.22604447, 7095654.139550984 5100218.11704355, 7095651.110184421 5100253.43842829, 7095649.47356084 5100253.401824593, 7095649.307239518 5100258.128366561, 7095649.179879589 5100261.345745296, 7095648.479940522 5100269.09461442, 7095651.592193025 5100269.587160863, 7095651.066233015 5100273.109163498, 7095650.764705239 5100275.113791727, 7095648.461850937 5100290.575257159, 7095655.953426263 5100294.00017082))"
